iter	AUC	Logloss
0	0.8779320988	0.6803229199
1	0.8859567901	0.6679311929
2	0.8849466891	0.6569675922
3	0.8885521886	0.6462276985
4	0.8924523008	0.6351073951
5	0.8945426487	0.6245170642
6	0.8954124579	0.6154714556
7	0.8908950617	0.6065872422
8	0.8915684624	0.5980659263
9	0.891540404	0.5892753212
10	0.890993266	0.5818202695
11	0.893476431	0.5735789682
12	0.8922979798	0.5655317478
13	0.8915544332	0.5585534608
14	0.8932940516	0.5516437884
15	0.8938552189	0.5454488498
16	0.8941638608	0.5389727646
17	0.8951459035	0.5322801546
18	0.8957070707	0.52643133
19	0.8955106622	0.521108508
20	0.8960157127	0.5159186355
21	0.8959876543	0.5104171445
22	0.8957070707	0.5052259831
23	0.8957351291	0.5007233469
24	0.8953142536	0.496452999
25	0.895959596	0.4920581964
26	0.896043771	0.4880486143
27	0.895959596	0.4844792119
28	0.8967452301	0.4805925835
29	0.8972222222	0.4768740668
30	0.8975869809	0.4730387072
31	0.896969697	0.4692893975
32	0.8976150393	0.4655392131
33	0.8977833895	0.4624683011
34	0.89828844	0.4598064762
35	0.8986251403	0.4569249085
36	0.8989057239	0.4536175825
37	0.8992424242	0.4508595279
38	0.8991582492	0.448493127
39	0.8984287318	0.4463889091
40	0.8980078563	0.4442499604
41	0.897979798	0.442355519
42	0.8983445567	0.4401759224
43	0.89828844	0.4381485881
44	0.8980359147	0.4366236254
45	0.897979798	0.4349936946
46	0.8978675645	0.4334746886
47	0.8983445567	0.4312437572
48	0.8984287318	0.4294984472
49	0.8985409652	0.4279641938
50	0.8992143659	0.4262703783
51	0.8994388328	0.4245475575
52	0.8995510662	0.4228290758
53	0.899691358	0.4212390054
54	0.9	0.419920621
55	0.9002244669	0.4185740249
56	0.9002805836	0.417604315
57	0.9002805836	0.4168305912
58	0.9003928171	0.4156806334
59	0.9000841751	0.4144224766
60	0.8994107744	0.4138453886
61	0.899382716	0.4124969371
62	0.8994949495	0.4115771562
63	0.8994668911	0.410931203
64	0.9000561167	0.4095140581
65	0.8999158249	0.408646831
66	0.8997474747	0.40800652
67	0.9002525253	0.4069450816
68	0.9004769921	0.4060744481
69	0.900617284	0.4051658972
70	0.9008417508	0.4045629167
71	0.9006734007	0.4039529347
72	0.900701459	0.4033232183
73	0.9008417508	0.402558654
74	0.9010381594	0.4017041389
75	0.9012626263	0.40099222
76	0.9005331089	0.4012080366
77	0.9007295174	0.4005387878
78	0.9007575758	0.3999200962
79	0.9008136925	0.3993500394
80	0.9007295174	0.3987045788
81	0.9011503928	0.3977094801
82	0.9013468013	0.3973010743
83	0.9015712682	0.3964529458
84	0.901627385	0.3960450279
85	0.9014870932	0.3954370353
86	0.9019079686	0.3951352309
87	0.902020202	0.3949324562
88	0.902020202	0.3946702997
89	0.9018799102	0.3945210403
90	0.9024410774	0.3938001085
91	0.9022446689	0.3933888465
92	0.9023569024	0.3927175297
93	0.9017957351	0.392758792
94	0.9018799102	0.3927360602
95	0.9022727273	0.392140879
96	0.9024691358	0.3917870974
97	0.9024691358	0.3915442556
98	0.9025813692	0.3912430138
99	0.9021885522	0.3911734809
100	0.9022446689	0.3907211267
101	0.9025813692	0.3901248002
102	0.902637486	0.3898010548
103	0.9028338945	0.3895215107
104	0.9032547699	0.3889832079
